filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
09509_atepp_dynamic_errors(1208)_14217,09509_atepp_dynamic_errors(1208)_14217.mid,atepp,test,99,84.0,dynamic_errors,84.0
09509_atepp_wrong_notes(559)_timing_errors(1141)_dynamic_error_14218,09509_atepp_wrong_notes(559)_timing_errors(1141)_dynamic_error_14218.mid,atepp,train,99,39.0,mixed,39.0
09509_atepp_timing_errors(2097)_14219,09509_atepp_timing_errors(2097)_14219.mid,atepp,train,99,79.0,timing_errors,79.0
09510_atepp_original_14220,09510_atepp_original_14220.mid,atepp,test,99,99.0,clean,99.0
09510_atepp_wrong_notes(827)_timing_errors(1581)_dynamic_error_14221,09510_atepp_wrong_notes(827)_timing_errors(1581)_dynamic_error_14221.mid,atepp,train,99,39.0,mixed,39.0
09510_atepp_timing_errors(939)_14222,09510_atepp_timing_errors(939)_14222.mid,atepp,train,99,79.0,timing_errors,79.0
09510_atepp_dynamic_errors(702)_14223,09510_atepp_dynamic_errors(702)_14223.mid,atepp,train,99,84.0,dynamic_errors,84.0
09510_atepp_wrong_notes(476)_timing_errors(1251)_dynamic_error_14224,09510_atepp_wrong_notes(476)_timing_errors(1251)_dynamic_error_14224.mid,atepp,test,99,39.0,mixed,39.0
09510_atepp_missing_voice_14225,09510_atepp_missing_voice_14225.mid,atepp,test,99,41.31221700170193,missing_voice,41.31221700170193
09510_atepp_wrong_notes(1995)_timing_errors(1186)_dynamic_erro_14226,09510_atepp_wrong_notes(1995)_timing_errors(1186)_dynamic_erro_14226.mid,atepp,train,99,39.0,mixed,39.0
09510_atepp_missing_passage_14227,09510_atepp_missing_passage_14227.mid,atepp,train,99,53.60567959208403,missing_passage,53.60567959208403
09510_atepp_missing_passage_14228,09510_atepp_missing_passage_14228.mid,atepp,train,99,50.71917984153208,missing_passage,50.71917984153208
09511_atepp_original_14229,09511_atepp_original_14229.mid,atepp,train,99,99.0,clean,99.0
09511_atepp_missing_voice_14230,09511_atepp_missing_voice_14230.mid,atepp,test,99,64.00676569838923,missing_voice,64.00676569838923
09511_atepp_timing_errors(1484)_14231,09511_atepp_timing_errors(1484)_14231.mid,atepp,train,99,79.0,timing_errors,79.0
09511_atepp_timing_errors(2010)_14232,09511_atepp_timing_errors(2010)_14232.mid,atepp,train,99,79.0,timing_errors,79.0
30095_atepp_missing_passage_10142,30095_atepp_missing_passage_10142.mid,atepp,train,99,99.0,clean,99.0
09511_atepp_dynamic_errors(521)_14233,09511_atepp_dynamic_errors(521)_14233.mid,atepp,test,99,84.0,dynamic_errors,84.0
09511_atepp_dynamic_errors(628)_14234,09511_atepp_dynamic_errors(628)_14234.mid,atepp,train,99,84.0,dynamic_errors,84.0
09511_atepp_missing_passage_14235,09511_atepp_missing_passage_14235.mid,atepp,train,99,55.04887761042824,missing_passage,55.04887761042824
09511_atepp_wrong_notes(1360)_14236,09511_atepp_wrong_notes(1360)_14236.mid,atepp,test,99,74.0,wrong_notes,74.0
09511_atepp_missing_passage_14237,09511_atepp_missing_passage_14237.mid,atepp,train,99,60.6945064259464,missing_passage,60.6945064259464
09556_atepp_original_14238,09556_atepp_original_14238.mid,atepp,train,99,99.0,clean,99.0
09556_atepp_dynamic_errors(2170)_14239,09556_atepp_dynamic_errors(2170)_14239.mid,atepp,test,99,84.0,dynamic_errors,84.0
09556_atepp_missing_voice_14240,09556_atepp_missing_voice_14240.mid,atepp,train,99,49.96993008686959,missing_voice,49.96993008686959
09556_atepp_wrong_notes(254)_14241,09556_atepp_wrong_notes(254)_14241.mid,atepp,train,99,74.0,wrong_notes,74.0
09556_atepp_missing_passage_14242,09556_atepp_missing_passage_14242.mid,atepp,test,99,76.21412315562146,missing_passage,76.21412315562146
09556_atepp_timing_errors(337)_14243,09556_atepp_timing_errors(337)_14243.mid,atepp,train,99,79.0,timing_errors,79.0
09556_atepp_timing_errors(1363)_14244,09556_atepp_timing_errors(1363)_14244.mid,atepp,train,99,79.0,timing_errors,79.0
09556_atepp_missing_passage_14245,09556_atepp_missing_passage_14245.mid,atepp,test,99,66.16298256554165,missing_passage,66.16298256554165
09556_atepp_missing_passage_14246,09556_atepp_missing_passage_14246.mid,atepp,train,99,72.88046060723954,missing_passage,72.88046060723954
09557_atepp_original_14247,09557_atepp_original_14247.mid,atepp,train,99,99.0,clean,99.0
09557_atepp_dynamic_errors(468)_14248,09557_atepp_dynamic_errors(468)_14248.mid,atepp,train,99,84.0,dynamic_errors,84.0
09557_atepp_dynamic_errors(347)_14249,09557_atepp_dynamic_errors(347)_14249.mid,atepp,train,99,84.0,dynamic_errors,84.0
09557_atepp_missing_voice_14250,09557_atepp_missing_voice_14250.mid,atepp,train,99,43.56630143392095,missing_voice,43.56630143392095
09557_atepp_wrong_notes(870)_14251,09557_atepp_wrong_notes(870)_14251.mid,atepp,train,99,74.0,wrong_notes,74.0
09557_atepp_dynamic_errors(720)_14252,09557_atepp_dynamic_errors(720)_14252.mid,atepp,test,99,84.0,dynamic_errors,84.0
09557_atepp_timing_errors(2160)_14253,09557_atepp_timing_errors(2160)_14253.mid,atepp,train,99,79.0,timing_errors,79.0
09557_atepp_wrong_notes(1061)_timing_errors(505)_dynamic_error_14254,09557_atepp_wrong_notes(1061)_timing_errors(505)_dynamic_error_14254.mid,atepp,train,99,39.0,mixed,39.0
09557_atepp_timing_errors(517)_14255,09557_atepp_timing_errors(517)_14255.mid,atepp,test,99,79.0,timing_errors,79.0
09558_atepp_original_14256,09558_atepp_original_14256.mid,atepp,train,99,99.0,clean,99.0
09558_atepp_timing_errors(1530)_14257,09558_atepp_timing_errors(1530)_14257.mid,atepp,test,99,79.0,timing_errors,79.0
09558_atepp_wrong_notes(1587)_14258,09558_atepp_wrong_notes(1587)_14258.mid,atepp,train,99,74.0,wrong_notes,74.0
09558_atepp_dynamic_errors(1809)_14259,09558_atepp_dynamic_errors(1809)_14259.mid,atepp,test,99,84.0,dynamic_errors,84.0
09558_atepp_timing_errors(1590)_14260,09558_atepp_timing_errors(1590)_14260.mid,atepp,train,99,79.0,timing_errors,79.0
09558_atepp_missing_passage_14261,09558_atepp_missing_passage_14261.mid,atepp,train,99,78.61851820539121,missing_passage,78.61851820539121
09558_atepp_wrong_notes(227)_14262,09558_atepp_wrong_notes(227)_14262.mid,atepp,train,99,74.0,wrong_notes,74.0
09558_atepp_dynamic_errors(351)_14263,09558_atepp_dynamic_errors(351)_14263.mid,atepp,train,99,84.0,dynamic_errors,84.0
09558_atepp_missing_passage_14264,09558_atepp_missing_passage_14264.mid,atepp,train,99,52.43971049915326,missing_passage,52.43971049915326
09559_atepp_original_14265,09559_atepp_original_14265.mid,atepp,train,99,99.0,clean,99.0
09559_atepp_missing_passage_14266,09559_atepp_missing_passage_14266.mid,atepp,train,99,58.01276961159356,missing_passage,58.01276961159356
09559_atepp_timing_errors(324)_14267,09559_atepp_timing_errors(324)_14267.mid,atepp,test,99,79.0,timing_errors,79.0
09559_atepp_wrong_notes(2130)_timing_errors(564)_dynamic_error_14268,09559_atepp_wrong_notes(2130)_timing_errors(564)_dynamic_error_14268.mid,atepp,train,99,39.0,mixed,39.0
09559_atepp_timing_errors(272)_14269,09559_atepp_timing_errors(272)_14269.mid,atepp,train,99,79.0,timing_errors,79.0
09559_atepp_missing_passage_14270,09559_atepp_missing_passage_14270.mid,atepp,train,99,52.32719346645816,missing_passage,52.32719346645816
09559_atepp_timing_errors(1971)_14271,09559_atepp_timing_errors(1971)_14271.mid,atepp,train,99,79.0,timing_errors,79.0
09559_atepp_wrong_notes(1717)_14272,09559_atepp_wrong_notes(1717)_14272.mid,atepp,test,99,74.0,wrong_notes,74.0
09559_atepp_missing_passage_14273,09559_atepp_missing_passage_14273.mid,atepp,train,99,54.30820602924538,missing_passage,54.30820602924538
09560_atepp_original_14274,09560_atepp_original_14274.mid,atepp,train,99,99.0,clean,99.0
09560_atepp_timing_errors(325)_14275,09560_atepp_timing_errors(325)_14275.mid,atepp,test,99,79.0,timing_errors,79.0
09560_atepp_missing_voice_14276,09560_atepp_missing_voice_14276.mid,atepp,train,99,44.27274741423836,missing_voice,44.27274741423836
09560_atepp_wrong_notes(289)_timing_errors(1972)_dynamic_error_14277,09560_atepp_wrong_notes(289)_timing_errors(1972)_dynamic_error_14277.mid,atepp,train,99,39.0,mixed,39.0
09560_atepp_wrong_notes(1340)_timing_errors(658)_dynamic_error_14278,09560_atepp_wrong_notes(1340)_timing_errors(658)_dynamic_error_14278.mid,atepp,train,99,39.0,mixed,39.0
09560_atepp_wrong_notes(1091)_14279,09560_atepp_wrong_notes(1091)_14279.mid,atepp,train,99,74.0,wrong_notes,74.0
09560_atepp_wrong_notes(1926)_14280,09560_atepp_wrong_notes(1926)_14280.mid,atepp,test,99,74.0,wrong_notes,74.0
09560_atepp_missing_passage_14281,09560_atepp_missing_passage_14281.mid,atepp,train,99,62.54666526838571,missing_passage,62.54666526838571
09560_atepp_missing_voice_14282,09560_atepp_missing_voice_14282.mid,atepp,train,99,55.60321935991632,missing_voice,55.60321935991632
09561_atepp_original_14283,09561_atepp_original_14283.mid,atepp,train,99,99.0,clean,99.0
09561_atepp_missing_passage_14284,09561_atepp_missing_passage_14284.mid,atepp,train,99,60.51877251675981,missing_passage,60.51877251675981
09561_atepp_dynamic_errors(1316)_14285,09561_atepp_dynamic_errors(1316)_14285.mid,atepp,train,99,84.0,dynamic_errors,84.0
09561_atepp_wrong_notes(508)_timing_errors(408)_dynamic_errors_14286,09561_atepp_wrong_notes(508)_timing_errors(408)_dynamic_errors_14286.mid,atepp,test,99,39.0,mixed,39.0
09561_atepp_missing_voice_14287,09561_atepp_missing_voice_14287.mid,atepp,train,99,64.57215844081344,missing_voice,64.57215844081344
09561_atepp_dynamic_errors(2027)_14288,09561_atepp_dynamic_errors(2027)_14288.mid,atepp,train,99,84.0,dynamic_errors,84.0
09561_atepp_timing_errors(941)_14289,09561_atepp_timing_errors(941)_14289.mid,atepp,train,99,79.0,timing_errors,79.0
09561_atepp_timing_errors(1706)_14290,09561_atepp_timing_errors(1706)_14290.mid,atepp,train,99,79.0,timing_errors,79.0
09561_atepp_missing_voice_14291,09561_atepp_missing_voice_14291.mid,atepp,train,99,66.67553725690533,missing_voice,66.67553725690533
09562_atepp_original_14292,09562_atepp_original_14292.mid,atepp,test,99,99.0,clean,99.0
09562_atepp_missing_passage_14293,09562_atepp_missing_passage_14293.mid,atepp,train,99,56.78947102243849,missing_passage,56.78947102243849
09562_atepp_dynamic_errors(1620)_14294,09562_atepp_dynamic_errors(1620)_14294.mid,atepp,train,99,84.0,dynamic_errors,84.0
09562_atepp_dynamic_errors(2172)_14295,09562_atepp_dynamic_errors(2172)_14295.mid,atepp,train,99,84.0,dynamic_errors,84.0
09562_atepp_timing_errors(1888)_14296,09562_atepp_timing_errors(1888)_14296.mid,atepp,train,99,79.0,timing_errors,79.0
09562_atepp_wrong_notes(1361)_timing_errors(2030)_dynamic_erro_14297,09562_atepp_wrong_notes(1361)_timing_errors(2030)_dynamic_erro_14297.mid,atepp,train,99,39.0,mixed,39.0
09562_atepp_wrong_notes(1460)_timing_errors(548)_dynamic_error_14298,09562_atepp_wrong_notes(1460)_timing_errors(548)_dynamic_error_14298.mid,atepp,train,99,39.0,mixed,39.0
09562_atepp_dynamic_errors(793)_14299,09562_atepp_dynamic_errors(793)_14299.mid,atepp,train,99,84.0,dynamic_errors,84.0
09562_atepp_timing_errors(438)_14300,09562_atepp_timing_errors(438)_14300.mid,atepp,train,99,79.0,timing_errors,79.0
09563_atepp_original_14301,09563_atepp_original_14301.mid,atepp,train,99,99.0,clean,99.0
09563_atepp_wrong_notes(822)_timing_errors(2190)_dynamic_error_14302,09563_atepp_wrong_notes(822)_timing_errors(2190)_dynamic_error_14302.mid,atepp,train,99,39.0,mixed,39.0
09563_atepp_timing_errors(345)_14303,09563_atepp_timing_errors(345)_14303.mid,atepp,train,99,79.0,timing_errors,79.0
09563_atepp_dynamic_errors(2075)_14304,09563_atepp_dynamic_errors(2075)_14304.mid,atepp,train,99,84.0,dynamic_errors,84.0
09563_atepp_wrong_notes(1528)_timing_errors(596)_dynamic_error_14305,09563_atepp_wrong_notes(1528)_timing_errors(596)_dynamic_error_14305.mid,atepp,train,99,39.0,mixed,39.0
09563_atepp_timing_errors(896)_14306,09563_atepp_timing_errors(896)_14306.mid,atepp,train,99,79.0,timing_errors,79.0
09563_atepp_missing_voice_14307,09563_atepp_missing_voice_14307.mid,atepp,train,99,39.22304603343907,missing_voice,39.22304603343907
09563_atepp_timing_errors(2141)_14308,09563_atepp_timing_errors(2141)_14308.mid,atepp,train,99,79.0,timing_errors,79.0
09563_atepp_dynamic_errors(2045)_14309,09563_atepp_dynamic_errors(2045)_14309.mid,atepp,train,99,84.0,dynamic_errors,84.0
09564_atepp_original_14310,09564_atepp_original_14310.mid,atepp,train,99,99.0,clean,99.0
09564_atepp_missing_voice_14311,09564_atepp_missing_voice_14311.mid,atepp,train,99,44.915837951189296,missing_voice,44.915837951189296
09564_atepp_missing_voice_14312,09564_atepp_missing_voice_14312.mid,atepp,train,99,44.47230692613084,missing_voice,44.47230692613084
09564_atepp_wrong_notes(1230)_timing_errors(2412)_dynamic_erro_14313,09564_atepp_wrong_notes(1230)_timing_errors(2412)_dynamic_erro_14313.mid,atepp,train,99,39.0,mixed,39.0
09564_atepp_wrong_notes(1892)_14314,09564_atepp_wrong_notes(1892)_14314.mid,atepp,train,99,74.0,wrong_notes,74.0
09564_atepp_missing_passage_14315,09564_atepp_missing_passage_14315.mid,atepp,train,99,56.78507619639509,missing_passage,56.78507619639509
09564_atepp_missing_voice_14316,09564_atepp_missing_voice_14316.mid,atepp,train,99,41.65967452496419,missing_voice,41.65967452496419
09564_atepp_missing_voice_14317,09564_atepp_missing_voice_14317.mid,atepp,train,99,47.80943503505119,missing_voice,47.80943503505119
09564_atepp_wrong_notes(405)_14318,09564_atepp_wrong_notes(405)_14318.mid,atepp,test,99,74.0,wrong_notes,74.0
09565_atepp_original_14319,09565_atepp_original_14319.mid,atepp,train,99,99.0,clean,99.0
09565_atepp_missing_voice_14320,09565_atepp_missing_voice_14320.mid,atepp,train,99,43.2804177784443,missing_voice,43.2804177784443
09565_atepp_wrong_notes(1706)_14321,09565_atepp_wrong_notes(1706)_14321.mid,atepp,train,99,74.0,wrong_notes,74.0
09565_atepp_wrong_notes(611)_timing_errors(962)_dynamic_errors_14322,09565_atepp_wrong_notes(611)_timing_errors(962)_dynamic_errors_14322.mid,atepp,train,99,39.0,mixed,39.0
09565_atepp_missing_passage_14323,09565_atepp_missing_passage_14323.mid,atepp,train,99,58.20362093406526,missing_passage,58.20362093406526
09565_atepp_dynamic_errors(413)_14324,09565_atepp_dynamic_errors(413)_14324.mid,atepp,test,99,84.0,dynamic_errors,84.0
09565_atepp_wrong_notes(221)_timing_errors(1803)_dynamic_error_14325,09565_atepp_wrong_notes(221)_timing_errors(1803)_dynamic_error_14325.mid,atepp,train,99,39.0,mixed,39.0
09565_atepp_dynamic_errors(341)_14326,09565_atepp_dynamic_errors(341)_14326.mid,atepp,train,99,84.0,dynamic_errors,84.0
09565_atepp_wrong_notes(2113)_timing_errors(2084)_dynamic_erro_14327,09565_atepp_wrong_notes(2113)_timing_errors(2084)_dynamic_erro_14327.mid,atepp,test,99,39.0,mixed,39.0
09566_atepp_original_14328,09566_atepp_original_14328.mid,atepp,test,99,99.0,clean,99.0
09566_atepp_timing_errors(1631)_14329,09566_atepp_timing_errors(1631)_14329.mid,atepp,test,99,79.0,timing_errors,79.0
09566_atepp_timing_errors(899)_14330,09566_atepp_timing_errors(899)_14330.mid,atepp,train,99,79.0,timing_errors,79.0
09566_atepp_dynamic_errors(511)_14331,09566_atepp_dynamic_errors(511)_14331.mid,atepp,train,99,84.0,dynamic_errors,84.0
09566_atepp_timing_errors(558)_14332,09566_atepp_timing_errors(558)_14332.mid,atepp,test,99,79.0,timing_errors,79.0
09566_atepp_dynamic_errors(275)_14333,09566_atepp_dynamic_errors(275)_14333.mid,atepp,train,99,84.0,dynamic_errors,84.0
09566_atepp_timing_errors(503)_14334,09566_atepp_timing_errors(503)_14334.mid,atepp,train,99,79.0,timing_errors,79.0
09566_atepp_missing_voice_14335,09566_atepp_missing_voice_14335.mid,atepp,train,99,44.30802858109163,missing_voice,44.30802858109163
09566_atepp_timing_errors(810)_14336,09566_atepp_timing_errors(810)_14336.mid,atepp,test,99,79.0,timing_errors,79.0
09567_atepp_original_14337,09567_atepp_original_14337.mid,atepp,train,99,99.0,clean,99.0
09567_atepp_timing_errors(1973)_14338,09567_atepp_timing_errors(1973)_14338.mid,atepp,test,99,79.0,timing_errors,79.0
09567_atepp_timing_errors(2408)_14339,09567_atepp_timing_errors(2408)_14339.mid,atepp,train,99,79.0,timing_errors,79.0
09567_atepp_wrong_notes(703)_14340,09567_atepp_wrong_notes(703)_14340.mid,atepp,train,99,74.0,wrong_notes,74.0
09567_atepp_missing_passage_14341,09567_atepp_missing_passage_14341.mid,atepp,train,99,73.72215550659395,missing_passage,73.72215550659395
09567_atepp_missing_voice_14342,09567_atepp_missing_voice_14342.mid,atepp,train,99,55.715662405326256,missing_voice,55.715662405326256
09567_atepp_wrong_notes(648)_timing_errors(552)_dynamic_errors_14343,09567_atepp_wrong_notes(648)_timing_errors(552)_dynamic_errors_14343.mid,atepp,train,99,39.0,mixed,39.0
09567_atepp_wrong_notes(2219)_14344,09567_atepp_wrong_notes(2219)_14344.mid,atepp,test,99,74.0,wrong_notes,74.0
09567_atepp_wrong_notes(1584)_14345,09567_atepp_wrong_notes(1584)_14345.mid,atepp,train,99,74.0,wrong_notes,74.0
09569_atepp_original_14346,09569_atepp_original_14346.mid,atepp,train,99,99.0,clean,99.0
09569_atepp_dynamic_errors(1359)_14347,09569_atepp_dynamic_errors(1359)_14347.mid,atepp,train,99,84.0,dynamic_errors,84.0
09569_atepp_timing_errors(720)_14348,09569_atepp_timing_errors(720)_14348.mid,atepp,test,99,79.0,timing_errors,79.0
09569_atepp_missing_voice_14349,09569_atepp_missing_voice_14349.mid,atepp,train,99,44.01413063357303,missing_voice,44.01413063357303
09569_atepp_wrong_notes(1340)_14350,09569_atepp_wrong_notes(1340)_14350.mid,atepp,train,99,74.0,wrong_notes,74.0
09569_atepp_wrong_notes(907)_14351,09569_atepp_wrong_notes(907)_14351.mid,atepp,train,99,74.0,wrong_notes,74.0
09569_atepp_wrong_notes(592)_timing_errors(1865)_dynamic_error_14352,09569_atepp_wrong_notes(592)_timing_errors(1865)_dynamic_error_14352.mid,atepp,train,99,39.0,mixed,39.0
09569_atepp_timing_errors(576)_14353,09569_atepp_timing_errors(576)_14353.mid,atepp,train,99,79.0,timing_errors,79.0
09569_atepp_missing_passage_14354,09569_atepp_missing_passage_14354.mid,atepp,test,99,53.20001691598452,missing_passage,53.20001691598452
09570_atepp_original_14355,09570_atepp_original_14355.mid,atepp,test,99,99.0,clean,99.0
09570_atepp_dynamic_errors(1932)_14356,09570_atepp_dynamic_errors(1932)_14356.mid,atepp,train,99,84.0,dynamic_errors,84.0
09570_atepp_missing_passage_14357,09570_atepp_missing_passage_14357.mid,atepp,test,99,61.371561597897525,missing_passage,61.371561597897525
09570_atepp_missing_voice_14358,09570_atepp_missing_voice_14358.mid,atepp,train,99,59.861031242543135,missing_voice,59.861031242543135
09570_atepp_wrong_notes(354)_14359,09570_atepp_wrong_notes(354)_14359.mid,atepp,train,99,74.0,wrong_notes,74.0
09570_atepp_timing_errors(708)_14360,09570_atepp_timing_errors(708)_14360.mid,atepp,test,99,79.0,timing_errors,79.0
09570_atepp_wrong_notes(685)_timing_errors(1597)_dynamic_error_14361,09570_atepp_wrong_notes(685)_timing_errors(1597)_dynamic_error_14361.mid,atepp,train,99,39.0,mixed,39.0
09570_atepp_missing_voice_14362,09570_atepp_missing_voice_14362.mid,atepp,train,99,55.421143773594935,missing_voice,55.421143773594935
09570_atepp_wrong_notes(973)_timing_errors(1179)_dynamic_error_14363,09570_atepp_wrong_notes(973)_timing_errors(1179)_dynamic_error_14363.mid,atepp,train,99,39.0,mixed,39.0
09571_atepp_original_14364,09571_atepp_original_14364.mid,atepp,train,99,99.0,clean,99.0
09571_atepp_missing_passage_14365,09571_atepp_missing_passage_14365.mid,atepp,train,99,65.95106115596974,missing_passage,65.95106115596974
